,filename,image_label,label,centroid,area,centroid-0,centroid-1,orientation,perimeter,major_axis_length,minor_axis_length,axis_ratio
198,EO_40756.png,3,4.0,,25.0,23.4,19.72,-0.6562352139558054,24.242640687119284,15.717053921165766,6.648294220261905,2.364073159287256
199,EO_315908.png,3,1.0,,30.0,5.333333333333333,9.7,1.1257744260694074,26.82842712474619,15.25780231066709,6.0427662708529075,2.5249697947548655
200,EO_129153.png,3,2.0,,55.0,12.163636363636364,12.618181818181819,0.8463357221008924,57.72792206135785,23.74024448239471,14.014401041222797,1.6939892338290974
201,EO_269412.png,3,9.0,,20.0,19.5,11.5,0.7853981633974483,20.0,8.246211251235321,6.0,1.3743685418725535
202,EO_464885.png,3,5.0,,45.0,9.11111111111111,21.822222222222223,0.8866097333165205,44.69238815542512,19.802779657707624,11.409159924111854,1.7356913032533525
203,EO_86120.png,3,2.0,,23.0,17.695652173913043,15.73913043478261,0.7264724925653546,24.86396103067893,10.249611441467337,8.184330912316941,1.2523456775241417
204,EO_136936.png,3,4.0,,31.0,9.838709677419354,16.322580645161292,0.5918504311416577,30.242640687119284,12.211890630742305,9.031210069449273,1.3521876400652688
205,EO_39953.png,3,1.0,,41.0,16.390243902439025,15.463414634146341,0.6938311398247476,42.27817459305202,17.61814384912502,11.460282220983478,1.53732198818513
206,EO_313111.png,3,1.0,,44.0,9.295454545454545,3.522727272727273,0.17929008084149042,41.86396103067892,18.48857653145911,7.582535980130006,2.438310425418135
207,EO_100979.png,3,8.0,,59.0,22.694915254237287,7.932203389830509,-1.468005175629049,57.10660171779821,22.952306170294435,11.984526363019222,1.9151617239642114
208,EO_149100.png,3,6.0,,32.0,25.90625,16.34375,-1.3960133807288613,29.10660171779821,16.582896364862858,9.847654449269543,1.6839437705993945
209,EO_71026.png,,,,,,,,,,,
210,EO_244526.png,3,2.0,,39.0,7.769230769230769,7.358974358974359,-1.0193061575772966,39.69238815542512,13.804447608470838,8.814921494383082,1.5660318265190576
211,EO_12502.png,3,3.0,,34.0,16.5,25.852941176470587,0.8213286661378513,29.621320343559645,12.652192403102172,7.533424003855968,1.6794743527811753
212,EO_420358.png,3,2.0,,21.0,16.19047619047619,16.333333333333332,1.4226842341760253,22.242640687119284,11.37248915111787,4.631530093454275,2.4554496940850212
213,EO_360805.png,3,1.0,,44.0,3.8636363636363638,16.613636363636363,1.38961809618148,44.071067811865476,24.061816529112424,8.167415213502094,2.9460748474418494
214,EO_195058.png,3,5.0,,55.0,16.727272727272727,14.50909090909091,-0.8393357445878147,55.485281374238575,31.357810306877948,11.749118364568291,2.668950072155491
215,EO_28103.png,3,2.0,,33.0,24.484848484848484,27.87878787878788,0.10432058835100498,31.65685424949238,16.00801021393239,8.037149179510319,1.9917522813615005
216,EO_186640.png,3,1.0,,36.0,5.888888888888889,9.86111111111111,-0.11017928191674926,34.31370849898476,13.000377264502179,8.31568907594406,1.5633553811084833
217,EO_19582.png,3,6.0,,53.0,27.49056603773585,9.415094339622641,-1.5566596959220709,52.27817459305203,26.87948368252699,8.052843444463774,3.337887277692737
218,EO_72048.png,3,3.0,,24.0,11.75,10.166666666666666,0.33698369880446905,22.414213562373096,10.807854048331754,5.203765920835394,2.076929326328479
219,EO_338355.png,3,3.0,,41.0,16.24390243902439,13.609756097560975,1.343064469672885,42.27817459305202,33.393527547110935,11.03081958247511,3.0272934207140803
220,EO_345214.png,3,2.0,,21.0,14.047619047619047,16.19047619047619,0.21092850392400628,21.207106781186546,9.19845662773715,6.93577313322894,1.3262337811581244
221,EO_414441.png,3,3.0,,50.0,17.06,18.66,1.462540244798372,49.44974746830583,21.32842656671826,7.847994660300597,2.7176912689057984
222,EO_382049.png,,,,,,,,,,,
223,EO_385812.png,3,1.0,,33.0,15.969696969696969,15.757575757575758,0.4355288927523094,32.44974746830583,15.413396622572114,10.720389238197452,1.43776464455723
224,EO_347318.png,3,5.0,,19.0,17.0,8.631578947368421,-1.2000956185290235,20.035533905932738,9.436730954270821,5.403463368611959,1.7464226757023298
225,EO_343317.png,3,2.0,,33.0,15.727272727272727,15.0,1.4816308247579217,33.242640687119284,15.464030477387947,6.506945936186598,2.3765420258663865
226,EO_265217.png,3,2.0,,25.0,5.96,26.72,0.269882616805019,24.035533905932738,11.182688054850543,5.577408705474523,2.004997059633471
227,EO_382367.png,3,3.0,,39.0,14.743589743589743,13.871794871794872,1.446197851404089,39.27817459305202,18.935438919490366,10.164335478224304,1.862929353331258
228,EO_285266.png,3,1.0,,65.0,5.630769230769231,12.63076923076923,1.5120889102184782,63.520815280171306,31.068878578046238,9.293125435090387,3.343210935336316
229,EO_145484.png,,,,,,,,,,,
230,EO_325217.png,3,1.0,,29.0,16.655172413793103,14.931034482758621,0.3694369305052464,31.485281374238568,12.661050369096904,9.623708140155058,1.3156103847609937
231,EO_183190.png,3,4.0,,53.0,17.69811320754717,17.22641509433962,1.4150258431874636,50.69238815542512,25.024033853403502,7.850639869746221,3.1875151922122784
232,EO_182713.png,3,10.0,,30.0,21.833333333333332,9.133333333333333,-1.2217080573321542,28.414213562373096,21.94702559986983,7.393635445194481,2.9683672886704704
233,EO_468769.png,3,6.0,,34.0,26.61764705882353,15.529411764705882,-1.4041269332861668,33.27817459305202,21.290168214353024,8.038102409507403,2.64865600482661
234,EO_167843.png,3,1.0,,25.0,14.72,7.72,-0.7561172938795758,23.0,20.403888524918777,6.673270042691803,3.0575547511768972
235,EO_37318.png,3,3.0,,34.0,19.61764705882353,21.058823529411764,0.6890903969575354,36.10660171779821,25.033100357150428,8.409169324217945,2.9768814721159766
236,EO_458003.png,3,2.0,,24.0,6.5,24.708333333333332,0.9379512559602303,23.656854249492383,14.087028248724907,10.993688674652473,1.2813741288858373
237,EO_59367.png,3,2.0,,64.0,3.6875,13.375,1.5414602278320995,62.3492424049175,28.53755265119579,8.264114512773173,3.4531894018515357
238,EO_135929.png,3,2.0,,30.0,6.766666666666667,5.6,0.534390096743345,30.65685424949238,12.20939365020562,7.901451063984446,1.5452090446851185
239,EO_306495.png,3,3.0,,76.0,15.842105263157896,14.026315789473685,1.5465486472844439,73.72792206135786,30.102488123066973,8.847165747548798,3.402500753578307
240,EO_110256.png,3,6.0,,24.0,28.0,5.333333333333333,1.5207779740578091,21.621320343559642,12.268764520714788,5.510563131308723,2.2264084864591753
241,EO_172459.png,3,3.0,,27.0,16.296296296296298,16.333333333333332,0.18524775248648873,27.828427124746188,12.31382655232222,6.520779652134965,1.8883978924652909
242,EO_444284.png,3,1.0,,45.0,18.822222222222223,9.844444444444445,1.2852551361831936,45.89949493661167,15.568535465596247,13.101953949073101,1.1882605851089596
243,EO_292459.png,3,1.0,,14.0,2.142857142857143,10.357142857142858,0.943926040002022,14.035533905932738,6.12907842217334,5.662777653773247,1.0823448838909266
244,EO_71964.png,3,2.0,,27.0,4.0,14.666666666666666,-1.2471904933433713,27.449747468305834,13.3289046447791,7.063699917602792,1.8869579399265495
245,EO_394408.png,3,3.0,,15.0,13.066666666666666,28.066666666666666,0.5042145658845034,13.414213562373096,8.086917686300868,6.737423353634926,1.2002982834584488
246,EO_145300.png,3,5.0,,15.0,27.4,7.6,-0.7853981633974484,12.414213562373096,9.97062351778129,3.864367132317183,2.5801439605461667
247,EO_187600.png,3,2.0,,34.0,3.9411764705882355,13.852941176470589,-1.146607037371408,34.03553390593274,16.23933329821947,5.477254513450956,2.9648673908322447
248,EO_93131.png,3,1.0,,58.0,3.7413793103448274,17.70689655172414,-1.539276855667683,57.24264068711929,30.71108328057057,10.791367873025072,2.8458934624347614
249,EO_201872.png,4,2.0,,38.0,14.921052631578947,18.44736842105263,-0.2755973613557433,38.44974746830583,14.040230525576776,9.312780598045485,1.507630334222999
250,EO_111003.png,4,1.0,,50.0,14.9,6.74,-0.1567966166175741,46.278174593052015,28.422287578197547,9.986589448967925,2.8460454616100077
251,EO_463670.png,,,,,,,,,,,
252,EO_452976.png,4,4.0,,31.0,17.774193548387096,17.870967741935484,-0.02634616566229221,32.242640687119284,13.959361588794273,9.937992524512685,1.4046460142088684
253,EO_168583.png,4,4.0,,25.0,17.2,17.24,0.09770440374851183,27.899494936611664,12.883543056595784,8.660988298620577,1.487537289323867
254,EO_68214.png,4,3.0,,26.0,15.692307692307692,17.115384615384617,0.223500191109217,26.86396103067893,10.55715753887969,9.5781882927548,1.1022081855360275
255,EO_469621.png,4,1.0,,63.0,4.73015873015873,17.333333333333332,1.4790879029413486,60.27817459305203,32.66762645989641,6.139454253748413,5.320933280014483
256,EO_36322.png,4,2.0,,42.0,14.785714285714286,18.714285714285715,-0.22298656529783403,42.65685424949238,14.949582913747342,9.298879200122071,1.6076757845774672
257,EO_177703.png,4,3.0,,49.0,13.061224489795919,18.653061224489797,-0.46720819264477514,48.27817459305203,20.498695371924665,11.697780002147717,1.752357743790796
258,EO_151468.png,4,3.0,,29.0,11.586206896551724,5.137931034482759,-0.9129632932081767,26.82842712474619,19.773799808412083,10.707123846556488,1.8467891183281235
259,EO_393293.png,4,1.0,,48.0,7.375,12.333333333333334,-0.36098482886813965,48.27817459305203,23.734110231268396,12.027644563763221,1.9732966089448891
260,EO_423814.png,4,2.0,,23.0,17.043478260869566,16.304347826086957,-0.012632690393242104,25.692388155425117,9.90249390372986,9.016534387966958,1.0982594284723477
261,EO_294032.png,4,1.0,,40.0,6.625,11.225,-0.23144228613104148,42.27817459305202,22.750536422920096,8.494297644266188,2.678330496021309
262,EO_90340.png,4,1.0,,51.0,4.549019607843137,20.431372549019606,-1.3422691568801908,49.10660171779821,20.65396610315134,11.74090718104951,1.7591456762802804
263,EO_424381.png,4,1.0,,34.0,11.970588235294118,4.294117647058823,-0.9174678184964119,31.449747468305837,17.780754528122394,9.802749785583229,1.813853757062361
264,EO_345916.png,4,2.0,,47.0,9.76595744680851,24.5531914893617,0.8472524893272719,44.03553390593274,24.53290680567943,12.968944561844063,1.891665639304042
265,EO_68843.png,4,1.0,,44.0,15.522727272727273,6.840909090909091,-0.07519244329359166,41.48528137423857,30.996252873520145,10.698385312590952,2.8972832785374245
266,EO_108296.png,4,2.0,,32.0,15.0625,18.03125,-0.0999791712764447,33.48528137423857,13.213352088711163,10.432123541242804,1.2666023400195494
267,EO_95138.png,4,7.0,,25.0,15.88,15.76,0.08992674989623914,27.071067811865476,12.431618451751037,9.388443037590584,1.324140584543765
268,EO_27573.png,4,1.0,,36.0,15.194444444444445,17.75,-0.15095524520155565,38.69238815542512,12.5967083941717,9.600127280668927,1.3121397275155684
269,EO_156194.png,4,1.0,,36.0,14.63888888888889,17.47222222222222,-0.31121096230187434,35.86396103067893,12.811609873102592,9.140112953629144,1.4016905412548162
270,EO_210081.png,4,1.0,,53.0,10.377358490566039,6.943396226415095,-0.16909670729508897,52.89949493661167,17.601118731665686,13.582147779248011,1.2959009883958272
271,EO_182239.png,4,4.0,,43.0,13.883720930232558,19.25581395348837,-1.030906499409672,43.485281374238575,20.273385513149858,11.953628943506436,1.6960025787117108
272,EO_422724.png,4,1.0,,52.0,15.192307692307692,6.673076923076923,-0.1322858231536424,46.03553390593274,28.842755599133127,9.795280519443626,2.9445563648616573
273,EO_378794.png,4,1.0,,35.0,16.2,17.571428571428573,-0.3014086170098545,37.48528137423857,14.320497108402371,9.25983731271966,1.5465171389924097
274,EO_242685.png,4,2.0,,34.0,16.08823529411765,19.029411764705884,-0.3098398307119255,36.48528137423857,15.47457464222416,9.32670180888466,1.659169013796818
275,EO_464099.png,4,1.0,,73.0,2.780821917808219,15.808219178082192,1.5430999215050933,66.8284271247462,33.27940048872596,6.25932863697333,5.316768365883097
276,EO_247009.png,4,3.0,,41.0,14.829268292682928,18.585365853658537,-0.24370349528490837,41.071067811865476,15.65045741347485,9.225743480761079,1.6963898298398998
277,EO_381963.png,4,3.0,,27.0,16.555555555555557,16.814814814814813,0.23871432893830116,26.82842712474619,11.293690739203086,8.894589882926319,1.269725854463732
278,EO_137877.png,4,3.0,,46.0,13.73913043478261,17.58695652173913,-0.5551766590115688,46.27817459305203,21.149933122052325,11.526569455517341,1.8348853233108864
279,EO_206697.png,4,4.0,,30.0,16.6,17.066666666666666,0.1105150087312972,30.82842712474619,12.84338859398894,8.572218206470852,1.4982573103766699
280,EO_328944.png,4,1.0,,46.0,9.58695652173913,10.456521739130435,1.4659903788185122,44.27817459305202,20.44451662245171,9.562203131712938,2.1380550424250773
281,EO_383623.png,4,3.0,,28.0,15.285714285714286,16.75,0.06392487790312716,29.656854249492383,12.052892538899883,8.576975932087551,1.405261322211304
282,EO_470035.png,4,6.0,,25.0,16.24,16.4,0.2189028815378016,25.414213562373096,11.581717193315006,8.118018653222693,1.4266679701108218
283,EO_411299.png,4,1.0,,66.0,2.4242424242424243,16.53030303030303,1.498756366843199,59.10660171779821,31.1963951072553,5.826760664542658,5.353986014406497
284,EO_468620.png,4,2.0,,48.0,15.083333333333334,6.333333333333333,0.30619675943670593,48.86396103067893,16.781594088770905,12.048065305994454,1.3928870455591993
285,EO_64175.png,4,2.0,,26.0,15.115384615384615,17.423076923076923,0.0749963833521864,28.106601717798213,12.284692546665154,9.340244921186798,1.3152430851999783
286,EO_428336.png,4,2.0,,24.0,16.833333333333332,17.208333333333332,0.1576309103314686,25.65685424949238,10.385364398148463,9.781205656535814,1.061767307919648
287,EO_102783.png,4,4.0,,50.0,15.9,6.54,-0.19239654718526433,47.071067811865476,26.822981139176186,11.208125749089307,2.393172751595478
288,EO_258273.png,4,1.0,,53.0,3.9245283018867925,22.69811320754717,1.514391061353959,54.59188309203678,20.928520164956556,9.22642851732179,2.2683230163941706
289,EO_358592.png,4,4.0,,45.0,14.2,18.822222222222223,-0.966079128823307,46.89949493661166,21.503077639726026,12.779531190619375,1.6826186594004358
290,EO_375204.png,4,3.0,,24.0,16.791666666666668,16.125,0.4399681135379354,25.65685424949238,10.628054412629183,7.964505527092202,1.334427401233712
291,EO_449427.png,4,1.0,,40.0,6.675,11.7,-0.30304940209747494,39.071067811865476,23.001544392024396,8.449790268505538,2.7221438238244624
292,EO_8820.png,4,3.0,,20.0,13.2,28.05,-0.07279447331594602,19.242640687119284,15.402005182292358,6.041377025533114,2.549419630193205
293,EO_137389.png,4,7.0,,28.0,16.464285714285715,15.535714285714286,0.03206085045106503,28.0,13.50466294449099,8.644427081768834,1.5622392110834542
294,EO_66926.png,4,1.0,,33.0,15.424242424242424,18.09090909090909,-0.27054950093237906,34.27817459305202,12.59478849928335,8.3445846136075,1.5093367833726619
295,EO_140417.png,4,4.0,,26.0,16.03846153846154,16.53846153846154,-0.045089307206415796,26.0,12.183505450526967,8.529104694494167,1.4284624104088959
296,EO_86930.png,4,1.0,,47.0,6.319148936170213,10.53191489361702,-0.21198961323943352,44.27817459305202,23.31965723159831,12.24548276947965,1.9043477232044839
297,EO_400684.png,4,3.0,,55.0,12.036363636363637,24.09090909090909,0.954233316935302,50.86396103067893,23.848453946679985,14.058567155609651,1.6963644788767802
298,EO_196518.png,4,3.0,,25.0,16.24,17.0,0.5830059125677572,26.071067811865476,10.79959379115084,7.346235358749146,1.4700854606147145
299,EO_448474.png,4,3.0,,28.0,17.178571428571427,16.107142857142858,-0.04815016735165888,29.44974746830583,13.660509178113477,8.559675228365009,1.5959144259171598
300,EO_190007.png,4,6.0,,27.0,16.074074074074073,16.85185185185185,0.23547337472225155,28.035533905932738,11.216976108860935,9.946138682043081,1.1277719391860326
301,EO_57430.png,4,3.0,,52.0,16.134615384615383,5.230769230769231,-0.2588393773727769,48.44974746830583,26.403530992743015,10.341291433457862,2.553214089617273
302,EO_307017.png,4,2.0,,50.0,14.62,5.42,0.17712774449508217,49.48528137423857,17.343113187532268,13.242493155159435,1.3096561942171125
303,EO_301047.png,4,2.0,,32.0,9.5,3.1875,-0.3176837867300452,27.82842712474619,14.270461204420185,7.986954176226281,1.7867213069654506
304,EO_96691.png,4,2.0,,57.0,14.0,5.175438596491228,0.3006085786913262,55.86396103067892,18.896657660906325,13.320713715410987,1.4185919812272838
305,EO_395684.png,4,3.0,,43.0,9.790697674418604,27.348837209302324,0.15176077062613405,42.65685424949238,28.801473769105204,11.914979052346833,2.4172492156780017
306,EO_269166.png,4,2.0,,28.0,12.0,6.071428571428571,-0.32152512609812045,25.414213562373096,15.693232826320434,11.732042056088853,1.3376386439201136
307,EO_48169.png,4,1.0,,52.0,6.865384615384615,11.096153846153847,-0.4283155039416299,51.69238815542512,26.101473655037438,12.08170149048589,2.160413719507294
308,EO_423305.png,4,3.0,,24.0,16.458333333333332,16.416666666666668,0.37909582519622015,25.449747468305834,10.445952784916855,7.2164059517000725,1.4475284310267984
309,EO_198201.png,4,3.0,,24.0,17.083333333333332,17.416666666666668,0.5737247330489359,24.82842712474619,10.865325825960754,7.509270213553025,1.4469216737400912
310,EO_27829.png,4,2.0,,47.0,13.787234042553191,19.829787234042552,-1.0040701842926847,49.10660171779821,19.624260553493823,10.392227973611892,1.8883593203809668
311,EO_155209.png,5,4.0,,41.0,13.390243902439025,12.170731707317072,-1.516777090233159,38.48528137423857,15.94064805147355,8.665464024867589,1.8395608135615251
312,EO_243526.png,,,,,,,,,,,
313,EO_105171.png,5,11.0,,16.0,27.75,18.6875,-1.0747714203763714,15.035533905932738,11.509378319497895,4.687399140106572,2.45538687350534
314,EO_298595.png,5,6.0,,42.0,20.095238095238095,21.11904761904762,-1.0160064041984052,43.69238815542512,18.44405355483383,10.1614236300716,1.8151052673614267
315,EO_378647.png,5,2.0,,19.0,27.157894736842106,18.57894736842105,0.8795657859312991,18.035533905932738,10.145255110365788,8.152908721999369,1.2443724634117856
316,EO_349378.png,5,4.0,,36.0,21.833333333333332,7.0,0.5498843889877087,34.24264068711929,14.395945064995573,6.756156790255723,2.130789073124912
317,EO_412977.png,5,2.0,,36.0,4.416666666666667,10.88888888888889,0.554893924256945,34.621320343559645,12.599351544938008,9.360254555215166,1.3460479595523547
318,EO_356600.png,5,2.0,,49.0,10.979591836734693,18.612244897959183,-1.2246100070211368,46.27817459305202,25.122418577902565,7.401235519311376,3.394354700962144
319,EO_290946.png,5,4.0,,44.0,14.181818181818182,11.340909090909092,1.5160423556047722,46.14213562373095,20.36318332559987,10.95642479036179,1.8585609553504232
320,EO_467165.png,5,3.0,,30.0,10.466666666666667,18.0,1.5707963267948966,30.82842712474619,16.460052652811697,5.817979794472382,2.829169786469569
321,EO_281248.png,5,4.0,,43.0,13.488372093023257,12.395348837209303,1.508873363701938,45.31370849898475,17.128704646917928,8.850822598907543,1.935266971573029
322,EO_413420.png,5,2.0,,49.0,6.26530612244898,12.571428571428571,0.9523777404966968,47.27817459305202,18.240650261024367,8.789455128366924,2.075287943862963
323,EO_249756.png,5,2.0,,11.0,2.090909090909091,4.090909090909091,-1.3766369677086636,9.621320343559642,10.47825396071359,3.035532638203696,3.451866676984304
324,EO_195579.png,5,4.0,,37.0,14.027027027027026,12.432432432432432,-1.5694863576290563,36.86396103067893,14.661317334043982,8.497310391628282,1.725406823844943
325,EO_365187.png,5,3.0,,30.0,27.3,17.533333333333335,-1.457583274544409,28.242640687119284,12.377681303588702,8.839413315883181,1.4002831252779808
326,EO_284612.png,5,4.0,,37.0,13.0,9.81081081081081,-1.31661268849431,35.65685424949238,17.479782533783492,7.296291738554035,2.395707732109901
327,EO_109272.png,5,4.0,,35.0,19.114285714285714,23.771428571428572,-1.3317047119667986,33.86396103067893,16.44852017707604,8.812401992775946,1.8665195017839493
328,EO_80003.png,5,6.0,,42.0,14.285714285714286,11.285714285714286,-1.5085256386677242,42.69238815542512,18.58602082046488,11.319808362059968,1.6419024267900781
329,EO_447449.png,5,3.0,,48.0,10.854166666666666,17.229166666666668,-1.4143619420668168,47.828427124746185,17.932152458362264,12.406611919503385,1.4453706277515332
330,EO_73677.png,5,6.0,,39.0,18.615384615384617,22.846153846153847,1.5484056456363646,38.520815280171306,17.788948059235157,10.106487923556305,1.760151320002322
331,EO_273936.png,5,3.0,,41.0,13.439024390243903,12.121951219512194,-1.5373982181982044,41.27817459305202,15.96212493965348,8.781130187128632,1.8177756848487157
332,EO_123937.png,5,2.0,,18.0,2.2222222222222223,7.333333333333333,-1.08220317410282,14.414213562373096,8.970565148093417,4.674392856632047,1.9190866970810858
333,EO_275030.png,5,4.0,,39.0,13.435897435897436,11.794871794871796,1.5405809562725907,40.89949493661166,15.803101207864193,8.949140029627742,1.7658793085754807
334,EO_265756.png,5,5.0,,47.0,14.702127659574469,10.829787234042554,-1.5623768363326598,47.69238815542512,19.445071225947636,8.920788532005574,2.1797480296930645
335,EO_326999.png,5,5.0,,48.0,19.479166666666668,21.375,-1.3819256181466952,50.384776310850235,25.57011864926525,8.077463782115418,3.1656122935371007
336,EO_411949.png,5,3.0,,51.0,8.549019607843137,22.254901960784313,-0.882115369192039,47.65685424949238,28.123746397666615,11.106277084347632,2.532238857726875
337,EO_285151.png,,,,,,,,,,,
338,EO_303292.png,5,4.0,,54.0,13.314814814814815,9.462962962962964,1.529728590014519,56.935028842544405,19.93255682441046,11.67667572321324,1.7070403680719268
339,EO_255013.png,5,8.0,,24.0,25.208333333333332,21.5,-0.9655064658116398,23.035533905932738,10.549644765174868,6.272470344091504,1.6818963161957945
340,EO_87997.png,5,5.0,,30.0,26.266666666666666,4.066666666666666,-0.5919192131447816,27.65685424949238,11.741993647000633,8.86096475023504,1.3251371580830602
341,EO_433316.png,5,2.0,,37.0,11.35135135135135,15.567567567567568,-1.3868045380150336,39.27817459305202,14.388906435349446,10.371104563684298,1.387403467682119
342,EO_440778.png,5,2.0,,43.0,10.511627906976743,16.74418604651163,-1.5020144992816007,45.27817459305202,16.185801687365075,10.650620837492976,1.5197049950728516
343,EO_270090.png,5,4.0,,42.0,13.380952380952381,12.666666666666666,-1.5630633575584854,43.72792206135786,17.559362405633063,8.85585464662518,1.9827970428946284
344,EO_448615.png,5,2.0,,51.0,10.96078431372549,16.529411764705884,-1.5100159199299894,51.071067811865476,18.702659566236743,12.595343053426445,1.4848868734185736
345,EO_314081.png,5,4.0,,31.0,13.129032258064516,10.96774193548387,-1.3024297850283708,33.10660171779821,16.799881709274892,6.951233396328271,2.416820260725068
346,EO_348824.png,,,,,,,,,,,
347,EO_284000.png,5,6.0,,39.0,14.128205128205128,11.051282051282051,-1.4362975990926499,40.44974746830583,18.363567344655856,7.8519945936601205,2.3387137020551463
348,EO_423933.png,,,,,,,,,,,
349,EO_122853.png,,,,,,,,,,,
350,EO_384456.png,5,3.0,,20.0,26.9,18.8,0.9091517147699789,18.82842712474619,10.495127603381482,8.913601774184219,1.1774283695035284
351,EO_78900.png,5,2.0,,16.0,2.0625,6.5,-1.0106985729132665,12.621320343559642,7.903521824683167,5.698407037651564,1.386970388822975
352,EO_352184.png,5,7.0,,39.0,27.076923076923077,10.179487179487179,1.3386724976225852,37.692388155425114,18.741189829896708,9.201657424332822,2.036718926346637
353,EO_432123.png,5,4.0,,33.0,19.87878787878788,14.484848484848484,1.4096362575256078,34.27817459305202,17.3273393191682,7.451480454954286,2.325355266502474
354,EO_200095.png,5,5.0,,45.0,14.311111111111112,12.666666666666666,1.5633225098976833,47.9350288425444,17.446144467656673,9.074693818802402,1.92250502507412
355,EO_339578.png,5,4.0,,15.0,28.533333333333335,18.6,1.515660617432946,13.414213562373096,10.624841579039218,5.6096610393030835,1.8940255934535388
356,EO_68613.png,,,,,,,,,,,
357,EO_121252.png,5,8.0,,44.0,23.795454545454547,24.181818181818183,0.38632731579943963,43.89949493661167,20.736442778305847,14.18327290008359,1.4620350975678988
358,EO_184200.png,,,,,,,,,,,
359,EO_257723.png,5,4.0,,48.0,13.916666666666666,11.416666666666666,1.5484381889751706,49.10660171779821,24.126956353383335,11.818111308483822,2.0415238715904978
360,EO_435847.png,5,1.0,,33.0,2.484848484848485,21.272727272727273,-1.5469603307120776,33.071067811865476,17.405540183240888,7.16718680554149,2.4285037707937733
361,EO_99231.png,5,6.0,,40.0,19.175,14.4,1.2330934994319735,38.69238815542512,22.31428675304167,7.498173557809191,2.9759629569792776
362,EO_114709.png,5,5.0,,42.0,13.333333333333334,12.904761904761905,1.5668568681949626,44.31370849898476,17.299911805298628,8.581800037969943,2.015883815604609
363,EO_244675.png,5,3.0,,43.0,13.651162790697674,11.581395348837209,-1.4992408589893298,46.3492424049175,17.77970901688386,9.502318766043894,1.8710916203336438
364,EO_194978.png,5,5.0,,41.0,14.390243902439025,11.097560975609756,-1.5478465082321982,41.69238815542512,16.046908932740827,8.823774592478749,1.8185991453610983
365,EO_158291.png,5,5.0,,38.0,13.605263157894736,11.868421052631579,-1.514185886850723,38.69238815542512,16.386867511056426,9.076601820004338,1.8053967592740114
366,EO_343503.png,5,2.0,,47.0,15.74468085106383,7.829787234042553,0.5605650853887277,46.44974746830583,23.473786959270228,8.90531015567136,2.635931432923862
367,EO_281966.png,5,4.0,,44.0,13.704545454545455,11.704545454545455,-1.5516971258774575,46.55634918610404,18.02427022188783,8.962828489858301,2.011002468950824
368,EO_210675.png,5,5.0,,56.0,16.464285714285715,14.142857142857142,1.3645646979476254,56.31370849898477,31.300393295974942,12.691780721578573,2.466193986692348
369,EO_171868.png,5,1.0,,14.0,1.3571428571428572,4.0,-1.5070222909955866,13.242640687119286,8.293996583223352,3.8578608146529154,2.1498952351316354
370,EO_100017.png,5,6.0,,16.0,17.375,28.125,1.0997963066051648,10.207106781186548,7.207711348379012,5.616840492523214,1.2832323363950722
371,EO_191116.png,,,,,,,,,,,
372,EO_287477.png,5,6.0,,48.0,14.604166666666666,10.458333333333334,-1.5704787585036983,48.72792206135786,19.999306315393003,9.686400673841284,2.064678820214649
373,EO_294510.png,6,4.0,,39.0,22.153846153846153,8.615384615384615,0.7975137292664275,36.071067811865476,21.546447044877976,7.433805745948824,2.898440957596998
374,EO_441175.png,6,1.0,,31.0,11.96774193548387,10.67741935483871,-1.1069172006011905,31.071067811865476,26.032942212617563,8.581176850134655,3.033726336989437
375,EO_310588.png,6,2.0,,14.0,28.357142857142858,4.571428571428571,1.5693115501644843,13.449747468305832,11.385644271358286,4.435451158007028,2.5669641860004546
376,EO_123446.png,6,1.0,,39.0,12.256410256410257,13.564102564102564,-1.449075664362483,39.071067811865476,29.444317979898788,12.383470854386347,2.377711251241757
377,EO_4896.png,6,3.0,,20.0,7.75,17.5,0.7794460636182935,19.035533905932738,8.98341725909583,5.504381377500941,1.6320484797465862
378,EO_266303.png,6,6.0,,27.0,26.25925925925926,12.444444444444445,-0.9717840257612922,25.071067811865472,16.026534879257856,6.550896131109406,2.4464645078327223
379,EO_270153.png,6,1.0,,42.0,15.476190476190476,9.19047619047619,-0.9735722149753946,42.31370849898476,27.537702039772068,9.528886761947655,2.8899180699407854
380,EO_92970.png,6,2.0,,30.0,12.7,6.066666666666666,-0.2817506904845253,31.863961030678926,19.91268237914742,11.836693063918412,1.682284255544896
381,EO_69403.png,6,5.0,,17.0,19.705882352941178,17.41176470588235,1.4491417189968916,18.242640687119284,7.2837841104271694,6.080069923805436,1.1979770301503943
382,EO_199083.png,6,5.0,,16.0,18.0625,17.625,1.3026288972730815,16.82842712474619,7.468369849321589,5.1875766783484005,1.4396644738751772
383,EO_331381.png,6,4.0,,23.0,19.47826086956522,25.130434782608695,0.6508345961958052,22.071067811865476,13.871618515420778,6.553670766736696,2.1166181532686217
384,EO_12497.png,6,1.0,,18.0,12.38888888888889,5.166666666666667,-0.9337840464752123,17.035533905932738,16.69468445748303,5.904892698318465,2.8272629682563366
385,EO_47653.png,6,1.0,,33.0,12.666666666666666,4.515151515151516,-0.23977641818799794,33.65685424949238,20.729290492543416,13.453620824456056,1.5407963969715583
386,EO_277489.png,6,4.0,,29.0,16.96551724137931,26.379310344827587,0.08183559703377354,28.692388155425117,13.455313333676457,9.147020251308302,1.4710050884332457
