,filename,image_label,label,centroid,area,centroid-0,centroid-1,orientation,perimeter,major_axis_length,minor_axis_length,axis_ratio
204,EO_454042.png,3,3.0,,21.0,16.38095238095238,16.285714285714285,-1.4881442517698016,21.035533905932738,10.363750359320065,5.5388488235505005,1.871101864209523
205,EO_104827.png,3,1.0,,59.0,7.694915254237288,8.627118644067796,1.0887755228770022,58.76345596729059,17.969487149844632,14.688653362521622,1.2233583778138655
206,EO_141009.png,3,3.0,,25.0,16.88,18.48,-1.4387146092194754,25.414213562373096,12.483664170306627,5.953262037152617,2.096945186084474
207,EO_92245.png,3,4.0,,26.0,5.3076923076923075,15.73076923076923,-0.09456961721583648,26.449747468305834,10.118605614728493,6.669162296647819,1.5172228781738446
208,EO_288269.png,3,2.0,,26.0,15.961538461538462,16.53846153846154,0.2845297713223756,26.65685424949238,11.32003513989978,6.333810816642689,1.787239225736789
209,EO_281745.png,3,1.0,,26.0,3.1923076923076925,3.923076923076923,1.5645738726927172,26.69238815542512,10.343293542673925,8.303329017503772,1.2456803194080133
210,EO_246222.png,3,1.0,,34.0,16.11764705882353,14.882352941176471,0.37623092706155215,35.44974746830583,14.021639503496733,10.250286148123328,1.3679266413517521
211,EO_60240.png,3,6.0,,24.0,18.833333333333332,27.625,-0.6105359155781729,22.44974746830583,14.411802222788808,6.398347097501701,2.2524258223527824
212,EO_183215.png,3,3.0,,36.0,4.305555555555555,24.38888888888889,1.0768874723261366,33.89949493661166,19.335212343748495,8.71858710761211,2.217700196728793
213,EO_365101.png,3,2.0,,27.0,3.5185185185185186,9.37037037037037,1.1132356676649746,25.863961030678926,12.673568951470008,5.550676113190403,2.283247786941315
214,EO_466868.png,3,6.0,,24.0,27.291666666666668,20.625,-0.7424930310491974,24.242640687119284,8.971741530374278,7.3867049127275255,1.2145796585045225
215,EO_137914.png,3,1.0,,51.0,4.03921568627451,15.588235294117647,1.5373659079811315,55.970562748477136,26.42906267697201,10.415984232121213,2.5373562486268986
216,EO_465269.png,3,3.0,,32.0,19.40625,5.8125,-1.0987651796622548,30.242640687119284,14.034145854718084,7.024217047365437,1.9979658601212857
217,EO_262314.png,3,5.0,,44.0,19.681818181818183,9.681818181818182,-0.17354861882422218,41.071067811865476,17.201709079604232,12.141128030979178,1.416813086536319
218,EO_61452.png,3,3.0,,19.0,8.789473684210526,9.473684210526315,0.18022779432120284,20.27817459305202,9.690250278225813,5.685613103241281,1.7043457059541298
219,EO_190165.png,3,6.0,,57.0,13.12280701754386,18.54385964912281,0.816988751902355,53.31370849898476,19.875269770668226,11.326098851480852,1.7548204400555445
220,EO_148999.png,3,8.0,,50.0,22.52,7.98,-1.419940980087902,46.656854249492376,21.127744307262702,11.627795168772469,1.817003481795348
221,EO_94662.png,3,1.0,,55.0,16.618181818181817,16.054545454545455,-1.380496739019968,56.52081528017131,23.440238519646716,7.910439485440358,2.9632030638487143
222,EO_314905.png,3,7.0,,34.0,26.705882352941178,16.470588235294116,-1.280104781129381,33.071067811865476,22.604919681368155,7.505035954371125,3.0119668738165704
223,EO_257883.png,3,6.0,,29.0,16.20689655172414,21.82758620689655,1.3745133062838915,31.106601717798213,17.46148007765445,6.046228573761222,2.887995361841251
224,EO_348711.png,3,6.0,,33.0,22.454545454545453,24.696969696969695,-1.5444755314083816,34.48528137423857,15.682783602012012,5.903476358162159,2.656533650774931
225,EO_155337.png,3,3.0,,53.0,19.69811320754717,18.49056603773585,0.9781337393915922,53.31370849898477,23.419424756607064,11.44120354627266,2.046937165473006
226,EO_82361.png,3,1.0,,68.0,11.411764705882353,14.852941176470589,-1.4014692828527158,65.5208152801713,32.549995183464794,10.584291441618802,3.0753116883643252
227,EO_385203.png,3,2.0,,32.0,15.6875,5.0,-0.6783608464610383,32.071067811865476,15.918266668371892,7.940169159067104,2.0047767685395432
228,EO_362949.png,3,7.0,,13.0,13.615384615384615,7.230769230769231,0.5807163991883922,12.035533905932738,10.573245745650446,4.778461398504331,2.212688324522177
229,EO_423464.png,3,5.0,,39.0,26.923076923076923,20.94871794871795,-1.4512642799852398,39.48528137423857,24.198589334159085,9.088410994649301,2.6625764777149414
230,EO_114920.png,3,1.0,,34.0,15.794117647058824,11.676470588235293,-1.1384845396316743,32.82842712474619,24.439165723386157,7.508277936277839,3.2549628464475373
231,EO_84633.png,3,1.0,,33.0,8.393939393939394,6.909090909090909,1.0942478673840725,33.65685424949238,28.002854459790534,11.12521250613793,2.517062433130242
232,EO_262403.png,3,2.0,,30.0,16.9,15.266666666666667,-0.6623870864116411,28.82842712474619,12.323405723264836,6.0140857106761505,2.049090471289499
233,EO_107528.png,3,3.0,,12.0,17.75,9.583333333333334,1.5419821130561597,10.82842712474619,9.589376448311906,3.3064706593964828,2.9001849513046087
234,EO_127883.png,3,2.0,,28.0,6.285714285714286,16.821428571428573,-0.022219164887771918,27.035533905932738,13.43377142573526,7.928449778698464,1.69437554638084
235,EO_369166.png,3,5.0,,24.0,27.458333333333332,7.125,1.0841623059119678,22.656854249492383,19.460401617132266,6.246198133435895,3.1155594493489964
236,EO_417470.png,3,1.0,,51.0,19.137254901960784,6.529411764705882,1.1705395513130608,48.27817459305202,18.5919816980153,10.582236885183754,1.7569046979137306
237,EO_46289.png,3,6.0,,31.0,16.29032258064516,22.516129032258064,-1.4996551155633004,29.207106781186546,18.910344039540963,6.315444595544512,2.9943013121961415
238,EO_370638.png,3,1.0,,27.0,13.481481481481481,8.88888888888889,0.7159731556276125,26.65685424949238,13.066762771853318,7.109020629660754,1.838053854751139
239,EO_319203.png,3,1.0,,17.0,1.9411764705882353,3.411764705882353,-1.3676765796128934,13.035533905932738,9.25031156674876,4.565089310883633,2.0263155738695153
240,EO_285174.png,3,1.0,,24.0,3.5,13.083333333333334,-1.3602600991281772,23.621320343559645,12.989720002782938,7.604125840940323,1.7082463223907713
241,EO_35987.png,3,3.0,,48.0,12.125,21.916666666666668,1.1068213588098479,50.10660171779821,21.241338960095387,10.572499297921755,2.0091123547552105
242,EO_340902.png,3,1.0,,55.0,10.654545454545454,5.618181818181818,-0.6892744891114132,52.89949493661167,19.949112365230356,14.385915637594138,1.3867113409936964
243,EO_361191.png,3,6.0,,37.0,28.56756756756757,13.27027027027027,-1.5505260637370655,39.485281374238575,19.920223204363158,6.400777467817114,3.1121568129061425
244,EO_442063.png,3,1.0,,27.0,4.851851851851852,26.88888888888889,1.1421561957287214,24.414213562373096,13.293859928240337,9.793353692607953,1.3574369256442331
245,EO_193852.png,3,8.0,,48.0,20.291666666666668,12.6875,1.4553544941140404,47.86396103067892,14.598754245531707,11.674163640312408,1.2505182122957663
246,EO_447433.png,,,,,,,,,,,
247,EO_86595.png,3,6.0,,19.0,25.63157894736842,29.31578947368421,-0.0742958125543832,18.44974746830583,14.441773923357651,4.190774363926269,3.4460872070973028
248,EO_245831.png,3,2.0,,49.0,19.081632653061224,18.367346938775512,1.0311346283029224,47.27817459305203,26.43648870281132,12.291917686420465,2.1507212606879977
249,EO_13088.png,4,2.0,,56.0,14.821428571428571,5.446428571428571,0.1852649817534529,54.44974746830583,18.246174747064806,13.145596180330106,1.3880066371099054
250,EO_77976.png,4,3.0,,44.0,14.863636363636363,18.454545454545453,-0.11325483838300103,42.65685424949238,16.123386929864814,9.856995528659493,1.6357303686489064
251,EO_331051.png,4,1.0,,36.0,8.13888888888889,6.166666666666667,-1.050704078508603,34.071067811865476,20.35019723862569,12.391966364291127,1.6422088827861183
252,EO_55352.png,4,2.0,,58.0,14.793103448275861,6.327586206896552,0.1449839834286821,55.86396103067892,18.373352253406388,14.235122554105091,1.2907055898937747
253,EO_277954.png,4,2.0,,34.0,15.588235294117647,17.823529411764707,-0.41413807855215357,35.071067811865476,12.16865597762148,9.41874402635177,1.2919616398509188
254,EO_184029.png,4,4.0,,32.0,15.34375,16.71875,-0.03378707844520966,33.65685424949238,14.586870477694228,8.128158442536202,1.7946095146667362
255,EO_180665.png,4,2.0,,28.0,12.892857142857142,7.428571428571429,0.4872942321916907,28.27817459305202,19.373228840982733,9.934707466160242,1.9500552891941842
256,EO_96711.png,4,3.0,,59.0,14.203389830508474,15.508474576271187,-1.009894817953671,60.31370849898476,20.470873761616083,15.43962416918484,1.3258660662526267
257,EO_155149.png,4,1.0,,47.0,8.914893617021276,22.127659574468087,0.4518251845693016,44.44974746830583,25.15924618243833,10.06349782082596,2.500049846522786
258,EO_27830.png,4,4.0,,24.0,17.041666666666668,17.791666666666668,0.4855491750408203,25.65685424949238,10.959003701742027,9.26524054246024,1.18280833093536
259,EO_417262.png,4,3.0,,27.0,9.814814814814815,23.11111111111111,1.5665531471890104,25.035533905932738,16.23299369405846,6.801632637682376,2.386631939532356
260,EO_59300.png,4,2.0,,50.0,13.86,7.3,0.3642331361506321,49.24264068711929,16.816369852466924,11.930469604547907,1.4095312598639458
261,EO_205313.png,4,5.0,,28.0,16.964285714285715,17.071428571428573,-0.0343562348576883,28.242640687119284,12.213925074220137,10.021590651153927,1.2187611227977841
262,EO_472826.png,4,2.0,,39.0,14.256410256410257,6.589743589743589,1.0282123378807824,38.44974746830583,20.018682554193287,15.346251794052375,1.3044672290566592
263,EO_16913.png,4,3.0,,31.0,15.67741935483871,16.870967741935484,-1.3904107949347115,34.520815280171306,15.570948345874543,6.758606527907706,2.303869633715001
264,EO_22951.png,4,2.0,,40.0,13.9,4.8,-0.002444968287271555,39.10660171779821,16.390264866420278,11.737087271064702,1.3964507963425472
265,EO_55999.png,4,2.0,,54.0,15.666666666666666,6.055555555555555,-0.3178509353794994,52.10660171779821,27.0314689343881,11.90978157338556,2.269686372317233
266,EO_438803.png,4,1.0,,52.0,12.942307692307692,6.9423076923076925,-0.1977653665678377,51.72792206135786,33.30924528629133,12.022541983115929,2.7705659363111197
267,EO_360286.png,4,4.0,,42.0,16.428571428571427,3.8333333333333335,-0.2678633464067782,39.82842712474619,29.83843080377327,9.581682354242169,3.11411187520349
268,EO_391050.png,4,1.0,,52.0,10.01923076923077,6.6923076923076925,-0.15661064751945003,51.071067811865476,17.46887158636183,13.925990092464284,1.2544078712087186
269,EO_55726.png,4,4.0,,19.0,14.894736842105264,28.36842105263158,-0.020546802129390737,17.207106781186546,14.271859105824186,5.377022932222044,2.6542306562055833
270,EO_191438.png,4,1.0,,34.0,15.529411764705882,18.058823529411764,-0.25898689092051885,37.10660171779821,12.25385709154688,8.602852802724463,1.4243946017146973
271,EO_146984.png,4,1.0,,32.0,8.84375,8.78125,0.36748373277705115,33.071067811865476,27.872293698511506,9.847791325160975,2.8303091300582466
272,EO_186028.png,4,2.0,,32.0,12.9375,6.125,-0.08336132651492106,33.071067811865476,17.688638660882553,13.258942730275708,1.3340911881678166
273,EO_342752.png,4,5.0,,28.0,16.5,15.5,-0.06485126857795605,28.0,13.347644158918524,8.492709208056196,1.5716591528009614
274,EO_55024.png,4,3.0,,18.0,14.277777777777779,28.666666666666668,-0.07474514987199914,17.621320343559642,14.445586562712862,5.064189620609655,2.8524971703120827
275,EO_49880.png,4,5.0,,28.0,16.428571428571427,16.5,4.830807255556237e-18,28.0,13.327890045360686,8.518886580500327,1.5645107983792312
276,EO_202500.png,4,5.0,,25.0,16.72,16.04,0.4043248931039551,26.242640687119284,10.831046192463083,10.390786225148267,1.0423702266387964
277,EO_98837.png,4,5.0,,31.0,17.322580645161292,6.935483870967742,0.026218395749922248,31.071067811865476,14.526856742961876,11.799953538588843,1.2310944018089025
278,EO_354476.png,4,2.0,,31.0,11.483870967741936,7.032258064516129,0.3950704350023822,31.44974746830583,20.51945951299662,9.663466383404652,2.123405690967713
279,EO_22071.png,4,8.0,,26.0,16.846153846153847,17.23076923076923,0.318120507362753,28.27817459305202,11.92960376044197,9.631275990011494,1.238631700806212
280,EO_394768.png,4,3.0,,35.0,4.514285714285714,26.314285714285713,0.852226689308397,36.27817459305202,15.729900459446885,8.14253300765742,1.931819059825012
281,EO_17417.png,4,3.0,,35.0,15.714285714285714,17.37142857142857,-1.3947436052780902,35.86396103067892,16.006481710020346,6.5851946185927845,2.430677092644656
282,EO_339859.png,4,4.0,,28.0,16.607142857142858,16.428571428571427,0.0871589905734294,27.414213562373096,13.139668878125525,7.906476274506994,1.6618868408537462
283,EO_461199.png,4,6.0,,26.0,16.26923076923077,16.923076923076923,-0.07768924824938275,27.44974746830583,12.145179100481016,9.389529470132867,1.2934811205517367
284,EO_29105.png,4,1.0,,30.0,11.233333333333333,4.533333333333333,-0.6937567622236278,28.242640687119287,18.585120351610406,11.104252006653473,1.6736940354446683
285,EO_374811.png,4,2.0,,40.0,13.7,27.1,0.04715697566359026,40.520815280171306,16.65243398083464,11.076842623868218,1.5033556534379409
286,EO_357305.png,4,4.0,,26.0,15.961538461538462,16.615384615384617,-0.07122738951522038,26.621320343559642,12.593098498526572,8.280205263185849,1.5208679130837532
287,EO_310962.png,4,4.0,,38.0,14.68421052631579,7.947368421052632,0.445205565936007,37.242640687119284,18.396995425302322,11.017456799790772,1.6698041807299568
288,EO_66420.png,4,2.0,,30.0,15.3,17.3,-0.04983432624558104,31.071067811865476,12.995058889932178,9.851316888984675,1.3191189600714908
289,EO_412585.png,4,5.0,,31.0,14.838709677419354,16.096774193548388,0.050915673542524194,27.69238815542512,14.492385406291708,7.934297406144764,1.82654930417254
290,EO_253043.png,4,1.0,,44.0,15.25,5.704545454545454,-0.317783192954146,44.106601717798206,32.17921125029267,11.996659989861497,2.6823475265188526
291,EO_97017.png,4,5.0,,46.0,18.217391304347824,5.804347826086956,-0.45862586149273205,45.27817459305203,25.156060204817482,12.139572987757665,2.072236002879713
292,EO_462824.png,4,3.0,,54.0,13.018518518518519,4.944444444444445,0.14778607466805163,53.03553390593274,18.56648318649835,14.219486466252489,1.3057070120332905
293,EO_86487.png,4,3.0,,27.0,16.185185185185187,16.40740740740741,0.14111751256748545,28.242640687119284,13.994130573091512,8.004438208869914,1.7482964085579764
294,EO_4291.png,4,2.0,,29.0,9.827586206896552,2.8620689655172415,-0.19471158949585818,27.86396103067893,19.80804875488287,7.294244877242434,2.715572220050177
295,EO_194861.png,4,3.0,,24.0,16.083333333333332,14.791666666666666,0.539493575403099,25.44974746830583,10.772113310276115,9.228001911303263,1.1673288989116366
296,EO_348650.png,4,2.0,,58.0,10.775862068965518,4.689655172413793,-0.2770929875988732,53.44974746830583,18.917332578783356,12.128480751729834,1.5597446181447958
297,EO_130816.png,4,3.0,,26.0,16.423076923076923,16.884615384615383,0.07847759612115539,28.48528137423857,13.344883991927352,8.579416001937938,1.5554536566256933
298,EO_143948.png,4,4.0,,34.0,17.735294117647058,26.941176470588236,-0.39815211968686387,31.621320343559642,17.51974170702336,10.677070150082118,1.6408753956616662
299,EO_263775.png,4,1.0,,66.0,2.9545454545454546,16.87878787878788,1.5012833384301947,60.44974746830583,33.24196202228763,6.260085741356558,5.3101448439720755
300,EO_382949.png,4,2.0,,42.0,13.976190476190476,16.69047619047619,-0.2567495613056924,43.48528137423857,15.393247016569978,9.440606113620479,1.630535882051185
301,EO_309127.png,4,5.0,,29.0,15.689655172413794,15.689655172413794,0.19844399003417476,29.44974746830583,13.230824456377727,8.634401785452567,1.5323382887589636
302,EO_386893.png,4,2.0,,31.0,9.096774193548388,23.548387096774192,-1.39185446035638,28.863961030678926,16.167922545427796,9.254014378955851,1.7471252889118651
303,EO_16695.png,4,3.0,,49.0,16.285714285714285,5.938775510204081,-0.2310002913825672,49.520815280171306,26.496749718039897,10.762038052460596,2.4620568696076828
304,EO_121373.png,4,1.0,,39.0,3.4358974358974357,23.974358974358974,1.3895227908848933,36.65685424949238,17.3994714143952,7.964831394406743,2.1845373182179197
305,EO_273475.png,4,4.0,,23.0,16.347826086956523,17.695652173913043,0.3105322408636985,24.242640687119284,10.610895852296112,8.836179964061554,1.20084650781816
306,EO_58878.png,4,1.0,,64.0,2.953125,16.46875,1.4889715569361148,59.89949493661166,32.12654416114655,6.2916117976159835,5.106250225628977
307,EO_340811.png,4,4.0,,26.0,16.96153846153846,16.26923076923077,0.14630099802883917,26.621320343559645,12.655020158045867,8.070227463233516,1.5681119541797093
308,EO_101200.png,,,,,,,,,,,
309,EO_3274.png,4,1.0,,30.0,8.4,11.2,-0.4663220723216816,29.82842712474619,23.490669156750727,7.56671191699187,3.1044751557145833
310,EO_349153.png,4,5.0,,48.0,13.395833333333334,17.1875,-0.06582037477004052,47.242640687119284,19.348347785840808,9.860966493218164,1.9621147479963092
311,EO_296804.png,4,3.0,,48.0,10.125,4.6875,-0.41098420694927623,46.69238815542512,18.08509310428527,13.295998423435526,1.3601906775506596
312,EO_20512.png,5,2.0,,30.0,6.566666666666666,18.766666666666666,1.3844072103623704,31.035533905932738,13.77037577208646,5.618528473421255,2.450886533231601
313,EO_113785.png,5,4.0,,19.0,12.263157894736842,13.052631578947368,-1.5342861274312942,19.035533905932738,15.280829917266601,4.433922861599772,3.4463454584668245
314,EO_71703.png,5,7.0,,40.0,28.325,11.225,1.4927071583632279,43.31370849898476,22.875820938299416,6.678084785240615,3.425506215323558
315,EO_88896.png,5,6.0,,40.0,14.35,14.225,1.4262841846978505,39.656854249492376,23.34081186846085,7.901677120783721,2.9539060520541507
316,EO_292543.png,5,11.0,,51.0,21.92156862745098,24.098039215686274,-1.4972130766230547,50.31370849898477,17.852955497271452,10.922192047760825,1.6345579183376027
317,EO_295529.png,5,4.0,,47.0,12.97872340425532,9.702127659574469,1.5601678544924769,48.071067811865476,22.77702588440067,11.997933765104156,1.8984123708573364
318,EO_435971.png,5,6.0,,45.0,21.533333333333335,12.688888888888888,-1.4379771505826484,45.27817459305202,16.851426957189023,10.051903676976536,1.6764413486956216
319,EO_355449.png,5,6.0,,46.0,13.347826086956522,9.391304347826088,-1.5311369381585898,45.10660171779821,21.706926335733513,9.559301100177139,2.2707649971744557
320,EO_465236.png,5,3.0,,34.0,10.852941176470589,17.647058823529413,1.5657215298959468,35.65685424949238,18.480910653445555,6.444269219952267,2.8678054908423647
321,EO_462890.png,5,3.0,,40.0,2.95,23.375,-1.5388890825780568,37.621320343559645,20.379485800580902,6.956044745681376,2.9297519705049915
322,EO_317518.png,5,5.0,,41.0,19.317073170731707,23.024390243902438,-1.306039635647074,43.520815280171306,17.792893665582096,8.014603853092481,2.220059031204219
323,EO_367227.png,5,3.0,,22.0,27.136363636363637,18.227272727272727,1.1926159846824955,22.242640687119284,10.161480668137823,9.590827912779423,1.0594998430321148
324,EO_359174.png,5,2.0,,20.0,15.8,16.95,1.3623848505574583,18.82842712474619,8.429047128749227,6.022554649094055,1.3995800154369988
325,EO_281690.png,5,3.0,,44.0,13.931818181818182,13.409090909090908,1.5615265598568806,42.69238815542512,17.063355959207612,9.27845985569111,1.8390289147763565
326,EO_343504.png,5,1.0,,26.0,3.269230769230769,20.5,1.1611980836906879,26.035533905932738,12.659087155182814,6.036050275638021,2.097246804963818
327,EO_143961.png,5,6.0,,50.0,16.8,22.72,-1.3912512600142177,45.69238815542512,19.29966738966041,8.505788537724094,2.2690039029378988
328,EO_412793.png,5,3.0,,57.0,8.614035087719298,21.859649122807017,-0.9182487880971514,52.86396103067892,26.574882467983425,10.197510774633713,2.6060166108466776
329,EO_357658.png,5,4.0,,19.0,16.473684210526315,14.473684210526315,0.6211672318834659,18.621320343559642,7.519046887963442,5.97095465964839,1.2592704712325204
330,EO_357972.png,5,3.0,,57.0,23.385964912280702,17.736842105263158,1.0057566092235466,58.31370849898477,18.373637477219585,10.244657032708487,1.7934848788551347
331,EO_384945.png,5,2.0,,20.0,26.85,19.15,0.9967826094572185,19.242640687119284,11.184292283343764,9.06595864322892,1.233657986262375
332,EO_308735.png,5,9.0,,49.0,26.591836734693878,11.061224489795919,1.2278779980000534,48.69238815542512,31.3654735615083,9.992441351960052,3.1389199552675735
333,EO_120171.png,5,5.0,,43.0,14.953488372093023,11.651162790697674,1.5614170186520302,43.27817459305202,18.858854487370916,10.277052578228252,1.8350450524426676
334,EO_312315.png,,,,,,,,,,,
335,EO_430394.png,5,1.0,,31.0,11.0,16.677419354838708,-1.5492153110743694,31.035533905932738,16.112002384100354,6.654835378083809,2.421097062319765
336,EO_131438.png,5,5.0,,42.0,15.976190476190476,9.619047619047619,1.445986666363527,41.48528137423857,19.357715204094227,11.63308852792303,1.6640219970500258
337,EO_198748.png,,,,,,,,,,,
338,EO_75797.png,,,,,,,,,,,
339,EO_197282.png,5,5.0,,43.0,14.418604651162791,11.976744186046512,1.5185025664741585,43.27817459305202,16.932331066739113,8.774705782166945,1.9296750782403571
340,EO_414065.png,5,1.0,,58.0,15.810344827586206,18.46551724137931,0.501855695788733,57.071067811865476,35.77665049649616,10.627981478616965,3.3662695563101255
341,EO_302756.png,5,5.0,,49.0,17.918367346938776,16.79591836734694,-1.1909801226390513,45.071067811865476,25.96680087519196,7.680693809112959,3.380788444447945
342,EO_191533.png,5,3.0,,37.0,13.756756756756756,11.27027027027027,-1.5691487570479694,38.31370849898477,14.985372794725034,8.694449940242208,1.723556164877703
343,EO_127966.png,5,9.0,,53.0,20.9811320754717,21.867924528301888,-1.3717402341124214,53.520815280171306,21.188016221534376,10.070982035986054,2.1038679391765838
344,EO_96938.png,,,,,,,,,,,
345,EO_136762.png,5,5.0,,58.0,13.844827586206897,11.862068965517242,-1.5162673002949467,60.17766952966369,23.474734043321085,10.67250574311026,2.1995522521480417
346,EO_442595.png,5,2.0,,39.0,12.41025641025641,15.717948717948717,1.5296814077977239,39.44974746830583,19.249004507559352,8.106487630736016,2.374518457855424
347,EO_17818.png,5,2.0,,34.0,7.117647058823529,20.5,1.434776111927994,33.65685424949238,14.273507676654958,6.253347011536024,2.2825388788313736
348,EO_90681.png,,,,,,,,,,,
349,EO_310360.png,5,7.0,,26.0,24.96153846153846,2.6538461538461537,0.23400006932119513,24.035533905932738,12.290339629162968,7.333208995159631,1.67598382062687
350,EO_77254.png,5,3.0,,46.0,13.23913043478261,11.41304347826087,-1.5556006070891908,45.48528137423857,20.67868627182036,9.729355840625754,2.125391095829258
351,EO_382259.png,5,3.0,,20.0,27.0,19.6,0.9120310465128249,18.414213562373096,10.117714454614765,8.618111986675473,1.174005915710754
352,EO_325714.png,,,,,,,,,,,
353,EO_174198.png,,,,,,,,,,,
354,EO_19108.png,5,4.0,,29.0,7.241379310344827,18.620689655172413,1.4086714984671338,31.278174593052025,14.147706422399553,5.625179179166021,2.5150676932742733
355,EO_207093.png,5,4.0,,46.0,14.043478260869565,11.673913043478262,1.522814635823981,45.86396103067893,20.499474360675176,10.5148333828143,1.949576718370071
356,EO_255382.png,5,4.0,,59.0,14.389830508474576,10.898305084745763,1.5612652510605778,56.69238815542512,22.684375085237136,11.620049996655071,1.9521753427710744
357,EO_465596.png,5,3.0,,36.0,3.0555555555555554,22.38888888888889,-1.534988775298376,35.621320343559645,19.154100104900333,6.8301766718722465,2.8043345033489344
358,EO_150895.png,5,4.0,,39.0,14.179487179487179,12.512820512820513,1.5271090082736085,40.10660171779821,16.512755931123,8.986630586459658,1.837480218225851
359,EO_312588.png,5,5.0,,41.0,15.341463414634147,12.829268292682928,1.3505621080502173,38.520815280171306,17.696985755482796,9.727851323030249,1.8192080828359272
360,EO_382535.png,5,1.0,,32.0,4.0625,20.21875,1.5451933463948408,31.48528137423857,24.25051119442879,7.041632041571324,3.443876512044691
361,EO_411173.png,5,2.0,,31.0,12.612903225806452,4.387096774193548,0.41936845129540956,32.10660171779821,23.391463773393415,7.690331041551998,3.0416718925369883
362,EO_136241.png,5,6.0,,45.0,20.244444444444444,21.91111111111111,-1.1468878400981937,46.72792206135786,15.564816384088106,12.601085474162666,1.2351964770021036
363,EO_161843.png,5,3.0,,15.0,1.7333333333333334,28.066666666666666,1.311622311885397,13.242640687119284,7.97699422699275,4.407418845571872,1.8099015561017593
364,EO_113194.png,5,6.0,,34.0,19.147058823529413,24.176470588235293,-1.3037179195716595,33.071067811865476,17.803812362010824,8.335112018919117,2.136001570416757
365,EO_354908.png,5,3.0,,41.0,12.658536585365853,8.341463414634147,-1.3374430106529056,40.48528137423857,21.34033729802156,7.937583576694414,2.688518122905698
366,EO_293440.png,5,5.0,,13.0,22.46153846153846,28.46153846153846,1.4501185815071949,11.207106781186548,6.409610180318453,5.3299175975537425,1.202572096660604
367,EO_343003.png,5,3.0,,18.0,5.777777777777778,27.555555555555557,1.1043998145191403,17.44974746830583,9.388224555265216,4.844190125451331,1.9380380026662392
368,EO_329737.png,5,7.0,,43.0,23.558139534883722,13.255813953488373,-0.917878762980352,41.48528137423857,19.087067368028023,8.663015630735986,2.203282111174771
369,EO_456856.png,5,5.0,,39.0,9.871794871794872,17.71794871794872,1.5517182229341668,41.692388155425114,20.855872252541822,7.524956214104068,2.7715606123330714
370,EO_185175.png,5,5.0,,40.0,14.4,13.075,1.4662659582922315,39.89949493661167,16.2688034862199,9.180197880588368,1.772162615429071
371,EO_314427.png,5,5.0,,51.0,19.07843137254902,23.49019607843137,-1.3027382424862513,51.89949493661166,20.84798067159986,8.059033122723456,2.586908423644067
372,EO_467458.png,5,5.0,,22.0,10.863636363636363,14.772727272727273,-1.4997659619683121,19.242640687119284,13.98832107104318,4.928875709750618,2.8380348571928047
373,EO_349580.png,,,,,,,,,,,
374,EO_100447.png,5,7.0,,53.0,19.830188679245282,23.49056603773585,-1.3501794036967627,52.72792206135786,18.32750315147463,7.8870696598755305,2.323740494484724
375,EO_7767.png,6,2.0,,57.0,17.771929824561404,18.666666666666668,1.4636897165628202,57.17766952966369,18.349198675479155,14.789589643750128,1.2406834210733675
376,EO_19139.png,6,4.0,,50.0,25.9,8.82,1.50624144930616,51.55634918610404,22.77004921946185,12.048504411058037,1.889865201739367
377,EO_455465.png,6,1.0,,46.0,6.782608695652174,4.760869565217392,-1.1097594277438705,45.69238815542512,16.840684814394148,15.252321166162526,1.1041391425559166
378,EO_53908.png,6,2.0,,44.0,13.045454545454545,22.227272727272727,0.9940398004792671,42.31370849898476,19.94898836001906,9.169920947788134,2.1754809527372134
379,EO_155863.png,6,3.0,,26.0,18.807692307692307,25.73076923076923,0.9124382094574789,24.071067811865476,16.394968209188157,7.457035891265039,2.198590492020128
380,EO_24464.png,6,8.0,,28.0,28.642857142857142,8.892857142857142,-1.371811080199702,28.65685424949238,20.251251060427286,6.650847259037976,3.044912966976867
381,EO_295850.png,6,4.0,,31.0,18.225806451612904,16.35483870967742,-0.6990662429088773,29.44974746830583,17.413045426552234,6.625024364346702,2.628374549120522
382,EO_29773.png,6,5.0,,17.0,17.647058823529413,16.41176470588235,-1.0040671092713898,19.071067811865476,7.324415254716885,6.650961894165916,1.1012565357112793
383,EO_54803.png,6,4.0,,35.0,21.514285714285716,5.6,1.100259156230179,34.242640687119284,13.246497992786285,8.09381756427977,1.6366192946140403
384,EO_168256.png,6,1.0,,23.0,8.608695652173912,7.695652173913044,-1.0548287704794046,23.48528137423857,21.83943795153304,7.585630197939441,2.8790538665417014
385,EO_327026.png,6,4.0,,47.0,18.25531914893617,25.93617021276596,0.48095064987954894,46.10660171779821,17.32496436265276,9.763870173288542,1.7743951993595166
386,EO_171893.png,6,3.0,,36.0,22.77777777777778,7.472222222222222,0.7867208409448654,37.31370849898476,22.719319421366556,7.35806815714729,3.087674500445888
387,EO_350727.png,6,2.0,,33.0,18.12121212121212,17.181818181818183,-0.6007457781034489,33.656854249492376,19.686555983832648,7.1378033802463134,2.7580692455489433
388,EO_424578.png,6,2.0,,40.0,15.5,27.65,-0.14658460095282513,38.48528137423857,15.293279204008876,8.399738757141776,1.8206851005938667
389,EO_141365.png,6,1.0,,20.0,13.2,5.55,-0.9155773639726178,19.242640687119284,18.006241939909955,6.2526195471520385,2.8797917103578596
390,EO_452915.png,6,4.0,,25.0,18.68,23.56,0.6534227192734576,23.656854249492383,18.926857483193146,6.782187391313782,2.790671562309459
